date,store_id,item_id,sales
2017-12-18,1,7,27
2017-12-19,1,7,44
2017-12-20,1,7,37
2017-12-21,1,7,55
2017-12-22,1,7,39
2017-12-23,1,7,53
2017-12-24,1,7,45
2017-12-25,1,7,27
2017-12-26,1,7,51
2017-12-27,1,7,45
2017-12-28,1,7,36
2017-12-29,1,7,57
2017-12-30,1,7,60
2017-12-31,1,7,55
2017-12-18,1,8,52
2017-12-19,1,8,44
2017-12-20,1,8,52
2017-12-21,1,8,79
2017-12-22,1,8,77
2017-12-23,1,8,70
2017-12-24,1,8,59
2017-12-25,1,8,56
2017-12-26,1,8,51
2017-12-27,1,8,58
2017-12-28,1,8,49
2017-12-29,1,8,54
2017-12-30,1,8,75
2017-12-31,1,8,62
2017-12-18,1,9,26
2017-12-19,1,9,40
2017-12-20,1,9,37
2017-12-21,1,9,33
2017-12-22,1,9,39
2017-12-23,1,9,40
2017-12-24,1,9,37
2017-12-25,1,9,35
2017-12-26,1,9,30
2017-12-27,1,9,37
2017-12-28,1,9,34
2017-12-29,1,9,46
2017-12-30,1,9,37
2017-12-31,1,9,50
2017-12-18,1,10,49
2017-12-19,1,10,51
2017-12-20,1,10,42
2017-12-21,1,10,69
2017-12-22,1,10,60
2017-12-23,1,10,67
2017-12-24,1,10,88
2017-12-25,1,10,42
2017-12-26,1,10,50
2017-12-27,1,10,55
2017-12-28,1,10,63
2017-12-29,1,10,56
2017-12-30,1,10,78
2017-12-31,1,10,74
2017-12-18,2,1,20
2017-12-19,2,1,16
2017-12-20,2,1,19
2017-12-21,2,1,21
2017-12-22,2,1,28
2017-12-23,2,1,18
2017-12-24,2,1,28
2017-12-25,2,1,18
2017-12-26,2,1,25
2017-12-27,2,1,19
2017-12-28,2,1,21
2017-12-29,2,1,18
2017-12-30,2,1,24
2017-12-31,2,1,31
2017-12-18,2,2,41
2017-12-19,2,2,52
2017-12-20,2,2,45
2017-12-21,2,2,60
2017-12-22,2,2,73
2017-12-23,2,2,64
2017-12-24,2,2,71
2017-12-25,2,2,57
2017-12-26,2,2,65
2017-12-27,2,2,74
2017-12-28,2,2,69
2017-12-29,2,2,56
2017-12-30,2,2,74
2017-12-31,2,2,79
2017-12-18,2,3,39
2017-12-19,2,3,37
2017-12-20,2,3,39
2017-12-21,2,3,52
2017-12-22,2,3,39
2017-12-23,2,3,49
2017-12-24,2,3,42
2017-12-25,2,3,27
2017-12-26,2,3,48
2017-12-27,2,3,36
2017-12-28,2,3,40
2017-12-29,2,3,33
2017-12-30,2,3,35
2017-12-31,2,3,54
2017-12-18,2,4,24
2017-12-19,2,4,26
2017-12-20,2,4,25
2017-12-21,2,4,22
2017-12-22,2,4,24
2017-12-23,2,4,32
2017-12-24,2,4,32
2017-12-25,2,4,22
2017-12-26,2,4,18
2017-12-27,2,4,26
2017-12-28,2,4,23
2017-12-29,2,4,21
2017-12-30,2,4,35
2017-12-31,2,4,29
2017-12-18,2,5,11
2017-12-19,2,5,20
2017-12-20,2,5,13
2017-12-21,2,5,18
2017-12-22,2,5,21
2017-12-23,2,5,22
2017-12-24,2,5,22
2017-12-25,2,5,27
2017-12-26,2,5,18
2017-12-27,2,5,20
2017-12-28,2,5,18
2017-12-29,2,5,25
2017-12-30,2,5,20
2017-12-31,2,5,22
2017-12-18,2,6,43
2017-12-19,2,6,55
2017-12-20,2,6,60
2017-12-21,2,6,80
2017-12-22,2,6,66
2017-12-23,2,6,59
2017-12-24,2,6,73
2017-12-25,2,6,56
2017-12-26,2,6,54
2017-12-27,2,6,56
2017-12-28,2,6,63
2017-12-29,2,6,72
2017-12-30,2,6,67
2017-12-31,2,6,58
2017-12-18,2,7,52
2017-12-19,2,7,61
2017-12-20,2,7,44
2017-12-21,2,7,73
2017-12-22,2,7,69
2017-12-23,2,7,71
2017-12-24,2,7,84
2017-12-25,2,7,56
2017-12-26,2,7,55
2017-12-27,2,7,65
2017-12-28,2,7,73
2017-12-29,2,7,69
2017-12-30,2,7,72
2017-12-31,2,7,70
2017-12-18,2,8,61
2017-12-19,2,8,76
2017-12-20,2,8,75
2017-12-21,2,8,86
2017-12-22,2,8,87
2017-12-23,2,8,96
2017-12-24,2,8,112
2017-12-25,2,8,66
2017-12-26,2,8,82
2017-12-27,2,8,79
2017-12-28,2,8,91
2017-12-29,2,8,99
2017-12-30,2,8,103
2017-12-31,2,8,124
2017-12-18,2,9,35
2017-12-19,2,9,41
2017-12-20,2,9,43
2017-12-21,2,9,58
2017-12-22,2,9,53
2017-12-23,2,9,64
2017-12-24,2,9,61
2017-12-25,2,9,41
2017-12-26,2,9,44
2017-12-27,2,9,51
2017-12-28,2,9,60
2017-12-29,2,9,48
2017-12-30,2,9,58
2017-12-31,2,9,75
2017-12-18,2,10,52
2017-12-19,2,10,68
2017-12-20,2,10,65
2017-12-21,2,10,88
2017-12-22,2,10,86
2017-12-23,2,10,114
2017-12-24,2,10,84
2017-12-25,2,10,66
2017-12-26,2,10,69
2017-12-27,2,10,63
2017-12-28,2,10,78
2017-12-29,2,10,76
2017-12-30,2,10,77
2017-12-31,2,10,116
2017-12-18,3,1,21
2017-12-19,3,1,19
2017-12-20,3,1,24
2017-12-21,3,1,29
2017-12-22,3,1,22
2017-12-23,3,1,27
2017-12-24,3,1,27
2017-12-25,3,1,13
2017-12-26,3,1,16
2017-12-27,3,1,16
2017-12-28,3,1,17
2017-12-29,3,1,21
2017-12-30,3,1,31
2017-12-31,3,1,19
2017-12-18,3,2,45
2017-12-19,3,2,52
2017-12-20,3,2,50
2017-12-21,3,2,58
2017-12-22,3,2,63
2017-12-23,3,2,65
2017-12-24,3,2,60
2017-12-25,3,2,53
2017-12-26,3,2,56
2017-12-27,3,2,61
2017-12-28,3,2,59
2017-12-29,3,2,55
2017-12-30,3,2,68
2017-12-31,3,2,68
2017-12-18,3,3,30
2017-12-19,3,3,54
2017-12-20,3,3,22
2017-12-21,3,3,41
2017-12-22,3,3,49
2017-12-23,3,3,37
2017-12-24,3,3,36
2017-12-25,3,3,33
2017-12-26,3,3,35
2017-12-27,3,3,40
2017-12-28,3,3,30
2017-12-29,3,3,32
2017-12-30,3,3,30
2017-12-31,3,3,35
2017-12-18,3,4,13
2017-12-19,3,4,16
2017-12-20,3,4,14
2017-12-21,3,4,19
2017-12-22,3,4,21
2017-12-23,3,4,26
2017-12-24,3,4,24
2017-12-25,3,4,16
2017-12-26,3,4,18
2017-12-27,3,4,22
2017-12-28,3,4,18
2017-12-29,3,4,25
2017-12-30,3,4,20
2017-12-31,3,4,30
2017-12-18,3,5,16
2017-12-19,3,5,19
2017-12-20,3,5,20
2017-12-21,3,5,22
2017-12-22,3,5,15
2017-12-23,3,5,23
2017-12-24,3,5,15
2017-12-25,3,5,16
2017-12-26,3,5,24
2017-12-27,3,5,17
2017-12-28,3,5,21
2017-12-29,3,5,24
2017-12-30,3,5,15
2017-12-31,3,5,21
2017-12-18,3,6,39
2017-12-19,3,6,52
2017-12-20,3,6,50
2017-12-21,3,6,62
2017-12-22,3,6,70
2017-12-23,3,6,63
2017-12-24,3,6,66
2017-12-25,3,6,48
2017-12-26,3,6,50
2017-12-27,3,6,53
2017-12-28,3,6,55
2017-12-29,3,6,45
2017-12-30,3,6,64
2017-12-31,3,6,65
2017-12-18,3,7,45
2017-12-19,3,7,47
2017-12-20,3,7,60
2017-12-21,3,7,54
2017-12-22,3,7,64
2017-12-23,3,7,59
2017-12-24,3,7,81
2017-12-25,3,7,46
2017-12-26,3,7,57
2017-12-27,3,7,53
2017-12-28,3,7,53
2017-12-29,3,7,51
2017-12-30,3,7,61
2017-12-31,3,7,73
2017-12-18,3,8,53
2017-12-19,3,8,71
2017-12-20,3,8,59
2017-12-21,3,8,66
2017-12-22,3,8,95
2017-12-23,3,8,83
2017-12-24,3,8,71
2017-12-25,3,8,53
2017-12-26,3,8,56
2017-12-27,3,8,67
2017-12-28,3,8,80
2017-12-29,3,8,71
2017-12-30,3,8,87
2017-12-31,3,8,76
2017-12-18,3,9,41
2017-12-19,3,9,43
2017-12-20,3,9,41
2017-12-21,3,9,47
2017-12-22,3,9,48
2017-12-23,3,9,59
2017-12-24,3,9,61
2017-12-25,3,9,37
2017-12-26,3,9,55
2017-12-27,3,9,46
2017-12-28,3,9,61
2017-12-29,3,9,54
2017-12-30,3,9,48
2017-12-31,3,9,58
2017-12-18,3,10,62
2017-12-19,3,10,69
2017-12-20,3,10,56
2017-12-21,3,10,80
2017-12-22,3,10,83
2017-12-23,3,10,71
2017-12-24,3,10,101
2017-12-25,3,10,45
2017-12-26,3,10,61
2017-12-27,3,10,51
2017-12-28,3,10,56
2017-12-29,3,10,61
2017-12-30,3,10,72
2017-12-31,3,10,68
2017-12-18,4,1,18
2017-12-19,4,1,19
2017-12-20,4,1,17
2017-12-21,4,1,17
2017-12-22,4,1,22
2017-12-23,4,1,23
2017-12-24,4,1,25
2017-12-25,4,1,16
2017-12-26,4,1,18
2017-12-27,4,1,15
2017-12-28,4,1,26
2017-12-29,4,1,28
2017-12-30,4,1,21
2017-12-31,4,1,23
2017-12-18,4,2,50
2017-12-19,4,2,42
2017-12-20,4,2,47
2017-12-21,4,2,46
2017-12-22,4,2,66
2017-12-23,4,2,65
2017-12-24,4,2,71
2017-12-25,4,2,41
2017-12-26,4,2,48
2017-12-27,4,2,57
2017-12-28,4,2,49
2017-12-29,4,2,46
2017-12-30,4,2,52
2017-12-31,4,2,58
2017-12-18,4,3,37
2017-12-19,4,3,38
2017-12-20,4,3,30
2017-12-21,4,3,32
2017-12-22,4,3,28
2017-12-23,4,3,38
2017-12-24,4,3,48
2017-12-25,4,3,24
2017-12-26,4,3,41
2017-12-27,4,3,31
2017-12-28,4,3,33
2017-12-29,4,3,32
2017-12-30,4,3,45
2017-12-31,4,3,46
2017-12-18,4,4,17
2017-12-19,4,4,28
2017-12-20,4,4,21
2017-12-21,4,4,25
2017-12-22,4,4,28
2017-12-23,4,4,31
2017-12-24,4,4,29
2017-12-25,4,4,15
2017-12-26,4,4,18
2017-12-27,4,4,25
2017-12-28,4,4,24
2017-12-29,4,4,29
2017-12-30,4,4,25
2017-12-31,4,4,30
2017-12-18,4,5,13
2017-12-19,4,5,13
2017-12-20,4,5,10
2017-12-21,4,5,27
2017-12-22,4,5,11
2017-12-23,4,5,17
2017-12-24,4,5,13
2017-12-25,4,5,10
2017-12-26,4,5,8
2017-12-27,4,5,15
2017-12-28,4,5,23
2017-12-29,4,5,18
2017-12-30,4,5,23
2017-12-31,4,5,19
2017-12-18,4,6,46
2017-12-19,4,6,52
2017-12-20,4,6,47
2017-12-21,4,6,50
2017-12-22,4,6,60
2017-12-23,4,6,59
2017-12-24,4,6,60
2017-12-25,4,6,35
2017-12-26,4,6,47
2017-12-27,4,6,34
2017-12-28,4,6,51
2017-12-29,4,6,56
2017-12-30,4,6,51
2017-12-31,4,6,73
2017-12-18,4,7,33
2017-12-19,4,7,48
2017-12-20,4,7,54
2017-12-21,4,7,53
2017-12-22,4,7,50
2017-12-23,4,7,56
2017-12-24,4,7,48
2017-12-25,4,7,46
2017-12-26,4,7,48
2017-12-27,4,7,51
2017-12-28,4,7,57
2017-12-29,4,7,51
2017-12-30,4,7,66
2017-12-31,4,7,63
2017-12-18,4,8,50
2017-12-19,4,8,62
2017-12-20,4,8,56
2017-12-21,4,8,65
2017-12-22,4,8,84
2017-12-23,4,8,86
2017-12-24,4,8,78
2017-12-25,4,8,61
2017-12-26,4,8,64
2017-12-27,4,8,72
2017-12-28,4,8,59
2017-12-29,4,8,53
2017-12-30,4,8,76
2017-12-31,4,8,89
2017-12-18,4,9,33
2017-12-19,4,9,42
2017-12-20,4,9,38
2017-12-21,4,9,51
2017-12-22,4,9,61
2017-12-23,4,9,51
2017-12-24,4,9,50
2017-12-25,4,9,30
2017-12-26,4,9,58
2017-12-27,4,9,36
2017-12-28,4,9,43
2017-12-29,4,9,59
2017-12-30,4,9,46
2017-12-31,4,9,62
2017-12-18,4,10,66
2017-12-19,4,10,62
2017-12-20,4,10,61
2017-12-21,4,10,79
2017-12-22,4,10,75
2017-12-23,4,10,64
2017-12-24,4,10,86
2017-12-25,4,10,56
2017-12-26,4,10,54
2017-12-27,4,10,57
2017-12-28,4,10,53
2017-12-29,4,10,65
2017-12-30,4,10,74
2017-12-31,4,10,69
2017-12-18,5,1,4
2017-12-19,5,1,16
2017-12-20,5,1,13
2017-12-21,5,1,10
2017-12-22,5,1,14
2017-12-23,5,1,22
2017-12-24,5,1,14
2017-12-25,5,1,17
2017-12-26,5,1,12
2017-12-27,5,1,15
2017-12-28,5,1,13
2017-12-29,5,1,18
2017-12-30,5,1,19
2017-12-31,5,1,24
2017-12-18,5,2,31
2017-12-19,5,2,42
2017-12-20,5,2,35
2017-12-21,5,2,29
2017-12-22,5,2,37
2017-12-23,5,2,46
2017-12-24,5,2,37
2017-12-25,5,2,30
2017-12-26,5,2,38
2017-12-27,5,2,31
2017-12-28,5,2,33
2017-12-29,5,2,42
2017-12-30,5,2,28
2017-12-31,5,2,53
2017-12-18,5,3,21
2017-12-19,5,3,17
2017-12-20,5,3,22
2017-12-21,5,3,23
2017-12-22,5,3,26
2017-12-23,5,3,27
2017-12-24,5,3,22
2017-12-25,5,3,20
2017-12-26,5,3,23
2017-12-27,5,3,21
2017-12-28,5,3,26
2017-12-29,5,3,28
2017-12-30,5,3,28
2017-12-31,5,3,35
2017-12-18,5,4,10
2017-12-19,5,4,8
2017-12-20,5,4,20
2017-12-21,5,4,19
2017-12-22,5,4,19
2017-12-23,5,4,26
2017-12-24,5,4,12
2017-12-25,5,4,9
2017-12-26,5,4,7
2017-12-27,5,4,12
2017-12-28,5,4,15
2017-12-29,5,4,12
2017-12-30,5,4,14
2017-12-31,5,4,15
2017-12-18,5,5,12
2017-12-19,5,5,11
2017-12-20,5,5,14
2017-12-21,5,5,13
2017-12-22,5,5,9
2017-12-23,5,5,18
2017-12-24,5,5,10
2017-12-25,5,5,7
2017-12-26,5,5,14
2017-12-27,5,5,16
2017-12-28,5,5,10
2017-12-29,5,5,13
2017-12-30,5,5,11
2017-12-31,5,5,17
2017-12-18,5,6,39
2017-12-19,5,6,38
2017-12-20,5,6,33
2017-12-21,5,6,39
2017-12-22,5,6,34
2017-12-23,5,6,41
2017-12-24,5,6,41
2017-12-25,5,6,28
2017-12-26,5,6,29
2017-12-27,5,6,26
2017-12-28,5,6,38
2017-12-29,5,6,38
2017-12-30,5,6,34
2017-12-31,5,6,41
2017-12-18,5,7,23
2017-12-19,5,7,34
2017-12-20,5,7,34
2017-12-21,5,7,28
2017-12-22,5,7,39
2017-12-23,5,7,41
2017-12-24,5,7,56
2017-12-25,5,7,23
2017-12-26,5,7,31
2017-12-27,5,7,38
2017-12-28,5,7,39
2017-12-29,5,7,40
2017-12-30,5,7,39
2017-12-31,5,7,45
2017-12-18,5,8,35
2017-12-19,5,8,33
2017-12-20,5,8,41
2017-12-21,5,8,45
2017-12-22,5,8,44
2017-12-23,5,8,58
2017-12-24,5,8,58
2017-12-25,5,8,44
2017-12-26,5,8,42
2017-12-27,5,8,40
2017-12-28,5,8,51
2017-12-29,5,8,51
2017-12-30,5,8,68
2017-12-31,5,8,67
2017-12-18,5,9,24
2017-12-19,5,9,28
2017-12-20,5,9,29
2017-12-21,5,9,28
2017-12-22,5,9,49
2017-12-23,5,9,24
2017-12-24,5,9,42
2017-12-25,5,9,20
2017-12-26,5,9,29
2017-12-27,5,9,30
2017-12-28,5,9,24
2017-12-29,5,9,33
2017-12-30,5,9,50
2017-12-31,5,9,45
2017-12-18,5,10,32
2017-12-19,5,10,47
2017-12-20,5,10,45
2017-12-21,5,10,47
2017-12-22,5,10,59
2017-12-23,5,10,49
2017-12-24,5,10,61
2017-12-25,5,10,43
2017-12-26,5,10,47
2017-12-27,5,10,53
2017-12-28,5,10,42
2017-12-29,5,10,49
2017-12-30,5,10,53
2017-12-31,5,10,50
